grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
973    Ravenclaw  -534.212452   4.853672   5.342125   4.988   768.715266  576.728134   4.667286  1045.725445   3.355776 -1.002760 -231.60624  -52.14
974   Gryffindor   520.444486  -6.895852  -5.204445   3.395  -374.972090  565.779256  -3.371216   950.921477   3.642031  0.578600 -255.09776  146.29
975   Gryffindor   649.086103  -4.076397  -6.490861   6.111  -254.840883  606.723820  -5.660437   935.067243   0.783484  0.090835 -252.43894  207.27
976    Slytherin  -628.898815  -5.725001   6.288988  -3.786  -431.117101  420.942891   6.370212  1043.622700  10.929421       NaN -246.67120  -67.69
977   Hufflepuff   684.750326   6.239811  -6.847503   5.335  -671.050819  379.392540   7.020960  1059.863902   6.922957  0.787952 -244.53460  -16.02
978   Gryffindor   420.447912  -3.425575  -4.204479   5.075          NaN  642.396917  -6.942882   957.084014   2.891440  1.133719 -252.55696  227.03
979    Ravenclaw  -494.715888   5.706576   4.947159   5.351   703.195003  611.790454   3.739278  1044.247736        NaN -0.708737 -230.78405   -7.31
980    Ravenclaw  -308.654677   4.669157   3.086547   6.418   421.983329  659.254882   3.431794  1043.054010   8.108178  0.026394 -231.60539   46.02
981   Gryffindor   288.192561  -2.942792  -2.881926   5.598  -892.969495  633.311731  -7.712051   961.126312   1.086374  0.611809 -251.96294  215.07
982    Ravenclaw  -225.190988   5.922731   2.251910   6.901   532.494843  605.633640   4.104398  1053.548941   6.437951  0.107772 -231.12434   12.97
983    Ravenclaw  -220.079396   4.806454   2.200794   6.652   446.124891  590.002629   3.843373  1063.263975   8.080244  3.056546 -231.38192   24.17
984   Hufflepuff   557.445076   3.084234  -5.574451   6.766  -761.518916  429.207205   4.488621  1074.813755   6.441429 -0.466808 -245.82715  -39.31
985    Slytherin  -475.334659  -7.879819   4.753347  -5.873  -248.763261  425.511497   3.232834  1065.079630  10.617007  0.816772 -252.14371  -80.15
986    Ravenclaw  -383.033399   1.923504   3.830334   4.729   305.844234  560.207683   4.901420  1066.845156  11.229533 -0.393131 -232.10082   23.12
987   Gryffindor   283.648118  -4.627449  -2.836481   7.937   -63.712911  570.361638  -3.719277   986.056156   2.338879 -0.328022 -245.76393  122.72
988    Ravenclaw  -609.877737   3.732553   6.098777   5.048   505.222734  664.002087   4.291252  1038.359086   7.611582  0.149797 -230.87773   10.65
989    Ravenclaw  -617.304059   1.432813   6.173041   2.489   564.992553  591.865747   4.427973  1069.698552  11.708457  1.221078 -231.61223   16.41
990    Slytherin  -606.892984  -3.273511   6.068930  -1.719  -806.416703  377.550613   7.590098  1051.137989   9.953664 -1.099277 -244.64844  -78.55
991   Hufflepuff   471.620539   3.748118  -4.716205   4.088  -438.006388  413.060942   5.935987  1047.429167   6.053989 -1.942194 -245.38567  -25.94
992    Ravenclaw          NaN   0.427842   3.600734   5.583   775.860971  611.851606        NaN  1078.112480  10.145465  1.916445 -232.19798   -3.77
993   Hufflepuff   498.816714   7.921588  -4.988167   3.767  -382.754841  369.718109   6.229863  1032.530734   3.743208  0.810882 -242.88521   13.21
994    Ravenclaw  -344.640868   7.315134   3.446409   7.235   649.001723  680.164135   4.974460  1047.402649   5.580688  1.182204 -230.00162  -19.39
995    Slytherin  -470.241445  -3.355577   4.702414  -6.725  -279.603067  427.013509        NaN  1040.915974   8.066361 -2.111009 -250.67684   -9.09
996   Gryffindor    93.574141  -8.663936        NaN   3.664  -433.145239  540.654007  -4.155169   939.640493        NaN  1.353165 -253.21298  124.38
997   Hufflepuff   272.071636   4.349899  -2.720716   5.823  -778.449686  427.252638   6.336928  1070.876709   6.818488 -1.862924 -242.79217  -52.27
998   Hufflepuff   736.197819   3.831588  -7.361978   3.227  -354.984568  410.939822   8.747921  1034.916190  10.399372 -2.324824 -245.45230    9.77
999   Hufflepuff   467.099786   2.295192  -4.670998   5.079  -695.535594  404.426649   6.140868  1073.159589   7.735979  0.621430 -245.94080  -57.27
1000   Ravenclaw  -356.948371   5.207302   3.569484   6.103   335.246574  597.087903   5.566323  1045.573282   5.972391 -1.263858 -232.52373  -26.46
1001   Ravenclaw  -352.157936   2.767433   3.521579   4.220   407.745108  577.346853   4.102927  1037.847270   6.709714 -0.879090 -234.87340    6.85
1002   Ravenclaw  -710.021833        NaN   7.100218   3.349   462.669370  597.306044   6.525206  1042.643698   8.694806  1.034189 -231.14950  -23.84
1003   Ravenclaw  -480.563778   2.455903   4.805638   5.617   640.088355  618.259836   7.517600  1060.676919  10.355475  0.179407 -230.27987  -51.02
1004   Slytherin  -484.755288 -10.083582   4.847553  -5.191  -379.530883  376.111805   8.712954  1044.936843  10.815487 -0.843581 -253.16325 -176.72
1005  Gryffindor   356.335105  -7.298951  -3.563351   3.680  -469.826636  590.507228  -4.020953   943.883271   4.539026 -0.590320 -253.09802  184.24
1006  Hufflepuff   624.221055   4.439484  -6.242211   5.343  -453.164270  468.861567   5.332632  1037.098676   8.237699  1.178078 -243.89829   44.24
1007   Ravenclaw  -273.417260   7.497573   2.734173   6.638   389.984087  614.709989   4.516453  1055.686367   7.701794  0.059524 -229.59802   38.15
1008  Gryffindor   659.533767  -3.965582  -6.595338   4.022  -547.693677  624.060349  -5.960731   946.596918   2.925960 -0.713019 -255.35636  214.95
1009   Ravenclaw  -636.439920   4.930461   6.364399   3.577   393.307054  581.455144   3.702565  1042.227248   5.851100 -0.190587 -231.61340   17.98
1010  Hufflepuff   391.871734   2.731889  -3.918717   6.221  -735.228628  455.868026   8.376021  1065.546987  10.453882 -1.505754 -242.65338  -47.84
1011   Slytherin  -504.212422  -1.923401   5.042124  -3.749  -676.949633         NaN   4.900601  1050.294347   9.543400  0.306611 -246.63370  -24.78
1012  Hufflepuff   664.935523   5.935061  -6.649355   3.037  -358.934477  370.126080   6.001657  1038.673134   4.947312  1.003391 -246.32018   -0.49
1013  Gryffindor   384.548780  -2.868108  -3.845488   5.350  -677.240993  689.681485  -6.741157   968.181600   5.011685 -1.290883 -250.58636  236.53
1014  Gryffindor   536.850742  -4.556581  -5.368507   6.831  -279.657095  596.087240  -4.805102   945.637659   1.898670 -0.495362 -250.23116  193.78
1015   Ravenclaw  -765.110949   4.264529   7.651109   3.418   596.004079  580.713541   4.932212  1055.643024   6.186263  0.127815 -230.39459  -34.25
1016  Hufflepuff   644.092769   3.446437  -6.440928   6.429  -420.063621  437.678302   7.127542  1040.886602   7.840729  0.768673 -243.70324   -8.87
1017  Hufflepuff   404.819562   6.120724  -4.048196   4.742  -429.998409  430.156605   6.205460  1033.351114   6.217098 -0.590762 -241.62688   25.61
1018   Ravenclaw  -792.437338   5.875319   7.924373   2.994   105.381843  618.644381   3.469208  1003.760894   3.744471 -0.049050 -232.45120   48.39
1019  Gryffindor   530.435575  -5.606637  -5.304356   5.695  -536.551182  575.903811  -3.490120   952.843942   3.652956 -1.328926 -252.36280  168.98
1020   Ravenclaw  -329.693123   5.480534        NaN   6.452   687.975938  603.599594   5.718628  1054.217912   6.828727  0.626777 -230.16316  -22.72
1021   Slytherin  -530.623849  -5.433501   5.306238  -3.391  -550.653327  418.024241   5.666214  1060.854407  11.834568 -0.490207 -247.21348  -61.76
1022   Ravenclaw  -418.906553   5.492308   4.189066   5.772   812.652238  564.559364   6.014744  1089.318012   8.357092  1.200205 -228.49771  -51.46
1023  Gryffindor   743.608856  -5.683997  -7.436089   4.415  -739.670660  554.052104  -4.027847   938.378486   4.327173  0.154909 -255.70103  216.01
1024   Ravenclaw  -401.592286   4.687263   4.015923   5.501    30.253537  577.928771   3.584487  1018.207105   5.154806 -0.913690 -233.55077   52.62
1025  Hufflepuff   434.851216   1.673403  -4.348512     NaN  -756.518018  486.574698   5.954197  1070.239381   8.997285 -2.389584 -243.26767  -41.96
1026   Ravenclaw  -430.238524   5.477541   4.302385   6.203   240.348758  598.964088   6.744018  1047.611846   8.150685 -0.860814 -230.38779  -10.81
1027  Hufflepuff   139.146279   5.374712  -1.391463   4.332  -531.315209  396.075513   5.039300  1059.853729   2.126157  0.341659 -243.64453  -74.01
1028   Ravenclaw  -645.190079   4.839806   6.451901   3.971   359.035933  575.369393   4.195914  1050.319189   6.540875  0.879894 -230.96385    7.86
1029  Hufflepuff   337.948639   7.698502  -3.379486   4.816  -637.427706  382.403245   8.475103  1054.460885   5.601987  0.759851 -241.28357  -46.30
1030   Slytherin  -400.389110  -4.511527   4.003891  -3.514  -482.342248  441.826354   5.493144  1035.194864  10.098914 -0.269033 -248.77389  -44.72
1031  Hufflepuff   516.788559   4.787601  -5.167886   5.276  -531.708536  340.659084   4.125655  1063.013832   2.167981  0.907997 -245.82733  -46.20
1032   Ravenclaw  -432.999900   6.440442   4.329999   4.532   331.914028  580.955886   5.836217  1056.591296  10.003583 -1.128335 -229.24551   41.89
1033   Ravenclaw  -723.943303   3.140533   7.239433   4.341   313.452884  595.764694   5.771124  1047.422286   7.537490 -1.308789 -231.18576  -29.52
1034   Slytherin  -561.917999  -1.297966   5.619180  -3.957  -595.268755  409.238764   3.492155  1046.302109   8.059229 -2.973104 -246.27332   -7.77
1035  Gryffindor   510.200541  -2.503603  -5.102005   5.439  -646.744475  660.472593  -7.375741   953.578284   2.119418 -0.552739 -252.58080  234.26
1036   Ravenclaw  -413.350293   6.213905   4.133503   5.142   403.383005  581.493055   5.159440  1034.877862   4.504158  1.024535 -232.32374  -11.51
1037   Slytherin  -528.786045  -7.247682   5.287860  -3.051  -322.729270  441.916734   6.984962  1041.035823  12.175411  0.305742 -247.09201  -75.32
1038  Hufflepuff   626.860105   2.738232  -6.268601   5.121  -474.700947  408.049642   2.280768  1054.801566   4.658000  0.171681 -247.28202   12.49
1039  Gryffindor   581.779415  -6.168090  -5.817794   3.271          NaN  573.196414  -5.641968   926.835063   3.003586  0.540811 -256.37382  234.59
1040   Ravenclaw  -317.040316   2.727521   3.170403   5.435   419.900569  618.567947   5.587187  1061.143763  12.430913  1.924608 -230.96117   33.45
1041   Slytherin  -530.715049  -6.233840   5.307150  -4.783  -205.921945  439.412312   3.808279  1053.572128  11.062255 -0.178234 -248.27140  -40.08
1042  Gryffindor   420.547643  -6.949362  -4.205476   4.202  -582.448533  569.204830  -4.035152   940.895902   3.690323 -1.998541 -253.59301  185.49
1043   Ravenclaw  -530.598946   5.493769   5.305989   4.463   457.538857  566.069395   5.390684  1070.849835   9.409834 -0.881984 -228.96558   10.87
1044   Ravenclaw  -287.220396   5.598528   2.872204   6.896   509.352821  606.340130   7.101613  1060.002871   8.510430  0.191159 -230.06455  -33.34
1045  Gryffindor   814.057175  -3.373399  -8.140572   5.012  -599.145245  649.400603  -5.139611   948.476011   6.196535  0.985468 -253.67240  257.42
1046  Hufflepuff          NaN   5.314814  -5.766806   5.772  -490.062594  395.519223   4.239151  1048.008822   4.579971  0.235233 -243.89710   16.81
1047   Ravenclaw  -444.673327   5.713694   4.446733   5.866   410.830313  611.424780   4.386431  1050.169174   5.517143  0.579904 -231.59138  -13.49
1048   Ravenclaw  -419.172433   6.603467   4.191724   6.651   652.865383  622.509756   4.275103  1058.865256   5.081582  0.399420 -229.84420  -22.85
1049   Ravenclaw  -643.125633   6.231888   6.431256   4.651   549.868066  635.300084   4.000129  1035.023660   5.005160  0.054412 -230.07502   10.88
1050   Slytherin  -442.631796  -4.050677   4.426318  -5.007          NaN  395.853417   5.378911  1046.590501   9.476154 -0.001047 -250.26927  -62.93
1051  Gryffindor   303.347929  -4.908378  -3.033479   3.910  -718.855219  629.092148  -7.402824   935.246116   0.680151 -0.654836 -254.42608  218.37
1052  Hufflepuff   510.838241   7.496103  -5.108382   2.991  -600.379101  408.324215   5.407778  1046.220038   7.111513 -0.281827 -243.64979   48.74
1053   Slytherin  -589.881613  -6.131988   5.898816  -5.135  -656.153656  348.035541   7.204649  1060.147748  10.086474 -0.042620 -250.12716 -125.96
1054   Ravenclaw  -500.648413   2.864410   5.006484   4.419   285.893194  558.838580   4.141368  1048.306254   7.803465 -1.509275 -232.53193   19.69
1055  Gryffindor   150.105797  -7.435715  -1.501058   3.298  -390.579493  608.727632  -3.355176   968.684506   4.914491 -0.641705 -252.08512  123.00
1056   Ravenclaw  -363.569331   3.265690   3.635693   6.513   594.022146  624.977187   6.729039  1056.617277   7.854625 -0.427374 -231.97228  -65.93
1057   Ravenclaw  -373.407747   5.601659   3.734077   5.191   662.532145  562.259783   4.281893  1066.647583   6.919117  0.049772 -230.32554    0.86
1058  Gryffindor   379.700344  -5.702295  -3.797003   4.305  -605.057200  582.076604  -5.921218   946.103655   2.295259  0.816663 -253.24325  204.56
1059   Ravenclaw  -602.224917   5.122844   6.022249   5.122          NaN  660.816042   7.313975  1047.115210   8.568902 -2.880505 -229.47054  -41.21
1060   Ravenclaw  -494.843334   4.824007   4.948433   4.515   540.067846  623.971480   6.059215  1047.012380   8.153764  0.549550 -231.13710  -15.16
1061  Gryffindor   438.399892  -6.594894  -4.383999   4.566  -421.097700  597.329744  -3.419850   948.168029   4.839888 -0.729800 -252.28874  177.31
1062  Gryffindor   739.611610  -1.507507  -7.396116   8.940  -194.637341  620.684251  -5.506122          NaN   2.782169  1.991249 -247.23607  226.14
1063   Slytherin  -448.911475  -5.148501   4.489115  -6.922  -516.460366  376.313070   1.457759  1072.470240   6.891704 -0.926934 -254.66100  -85.57
1064   Ravenclaw   -84.439632   4.734221   0.844396   7.297   411.808380  611.990576   4.363391  1059.923656   9.783697  1.336149 -231.38649   43.75
1065  Hufflepuff   327.912596   8.525734  -3.279126   2.220  -205.719316  347.412025   4.949985  1025.877898  -0.129248 -0.265835 -243.73660   -9.30
1066  Hufflepuff   640.814011   5.318118        NaN   4.560  -101.839460  312.737672   4.585146  1028.800461  -0.124592  0.741172 -245.78281  -23.74
1067  Gryffindor   849.131878  -0.418354  -8.491319   6.582  -442.001822  689.657206  -7.429915   955.873814   3.276067 -2.387181 -251.91111  270.27
1068  Hufflepuff   714.659080   3.503167  -7.146591   6.106  -518.170439  398.490596   5.837801  1051.898621   7.747331  1.355437 -244.60050   10.47
1069   Ravenclaw  -683.967407   2.929898        NaN   4.209   363.573323  627.641213   5.676712  1046.453536   9.512092 -0.389861 -230.67934   -0.67
1070  Hufflepuff   578.219995   5.696834  -5.782200   3.469  -524.394691  328.544616   9.823889  1053.751232   7.038724 -0.128705 -244.65275  -64.56
1071   Slytherin  -495.978664  -6.484531   4.959787  -5.869  -558.688017  372.534784   5.192387          NaN  10.432891  0.381966 -251.92038 -105.86
1072  Hufflepuff   462.282971   4.615927  -4.622830   5.263  -387.316590  337.654504   6.066305  1051.868959   2.249723 -1.278591 -244.63686  -68.62
1073  Hufflepuff   501.117780   3.993271  -5.011178   6.328  -515.266953  370.184813   5.244344  1059.628068   2.996775  1.448915 -245.05749  -64.12
1074   Slytherin  -407.126416  -7.775641   4.071264  -7.007  -391.912050  381.953837   6.348792  1047.183690  10.288184 -0.079921 -254.42867 -121.06
1075   Slytherin  -669.826144  -2.668747   6.698261  -3.601  -633.999342  394.591889   4.096358  1068.857723  10.315985 -0.461002 -244.66504  -26.41
1076   Ravenclaw  -645.299240   4.476663   6.452992   5.404   751.463024  671.621425   6.826083  1046.051087   8.279370  0.020817 -228.70425  -40.45
1077  Hufflepuff   402.348244   3.895872  -4.023482   6.567  -435.131089  401.219579   4.914089  1050.461940   3.469407 -0.673439 -243.22087  -37.01
1078   Slytherin   418.927647   8.412012  -4.189276   4.765          NaN  379.581722   2.097497  1053.446610  -0.446206  0.808269 -244.64943   -3.70
1079   Slytherin  -434.517283  -3.331263   4.345173  -6.970  -463.593344  398.822721   1.883532  1058.896148   8.228575  0.080339 -252.08731  -29.09
1080   Ravenclaw  -185.558546   7.079352   1.855585   8.304   524.089222  592.314038   5.155946  1064.190285   5.307127  0.728070 -230.22412  -30.00
1081   Slytherin  -393.093733  -6.376055   3.930937  -6.560  -412.537307  384.437421   4.029169  1050.309458   7.673711       NaN -254.75979 -105.80
1082   Slytherin  -563.353099  -2.459955   5.633531  -3.292  -523.769994  420.844325   5.596166  1025.996822   8.206952 -0.320594 -246.02852  -30.89
1083  Hufflepuff   457.129796   5.735456  -4.571298   4.182  -627.941265  413.653364   4.110188  1056.807325   5.574991 -1.205289 -244.66410   13.37
